#Key Centre for Photovoltaic Engineering UNSW - Air Mass 1.5 Global Spectrum
#
#Column A: (microns) wavelength
#Column B: (W m-2 um-1) Spectral irradiance (Centered at wavelength A and
#          calculated using absorption data with a resolution of 20 cm-1) 
#Column C: (W m-2) Integrated irradiance in the wavelength range 0um to Aum
#Column D: Fraction of the total irradiance (intergated over the entire
#          spectrum) that is in the wavelength range 0um to Aum
#Column E,F,G: as defined above but for the spectrum normalised to 1000 W m-2
#
#Source: Wenham, S.R., Green, M.A. and Watt, M.E., "Applied Photovoltaics",
#        Appendix B, (Bridge Printery, Sydney, 1994).
#
#A	B	C	D	E	F	G
0.3050	9.2	0.05	0.0000	9.5	0.05	0.0000
0.3100	40.8	0.25	0.0003	42.3	0.26	0.0003
0.3150	103.9	0.77	0.0008	107.8	0.80	0.0008
0.3200	174.4	1.64	0.0017	181.0	1.70	0.0017
0.3250	237.9	2.83	0.0029	246.9	2.94	0.0029
0.3300	381.0	4.74	0.0049	395.4	4.92	0.0049
0.3350	376.0	6.62	0.0069	390.2	6.87	0.0069
0.3400	419.5	8.71	0.0090	435.4	9.04	0.0090
0.3450	423.0	10.83	0.0112	439.0	11.24	0.0112
0.3500	466.2	14.33	0.0149	483.8	14.87	0.0149
0.3600	501.4	19.34	0.0201	520.4	20.07	0.0201
0.3700	642.1	25.76	0.0267	666.4	26.73	0.0267
0.3800	686.7	32.63	0.0339	712.7	33.86	0.0339
0.3900	694.6	39.57	0.0411	720.9	41.07	0.0411
0.4000	976.4	49.34	0.0512	1013.3	51.20	0.0512
0.4100	1116.2	60.50	0.0628	1158.4	62.79	0.0628
0.4200	1141.1	71.91	0.0746	1184.3	74.63	0.0746
0.4300	1033.0	82.24	0.0854	1072.1	85.35	0.0854
0.4400	1254.8	94.79	0.0984	1302.3	98.37	0.0984
0.4500	1470.7	109.50	0.1136	1526.3	113.64	0.1136
0.4600	1541.6	124.91	0.1296	1599.9	129.63	0.1296
0.4700	1523.7	140.15	0.1454	1581.3	145.45	0.1454
0.4800	1569.3	155.84	0.1617	1628.6	161.73	0.1617
0.4900	1483.4	170.68	0.1771	1539.5	177.13	0.1771
0.5000	1492.6	185.60	0.1926	1549.0	192.62	0.1926
0.5100	1529.0	200.89	0.2085	1586.8	208.49	0.2085
0.5200	1431.1	215.20	0.2233	1485.2	223.34	0.2233
0.5300	1515.4	230.36	0.2391	1572.7	239.07	0.2391
0.5400	1494.5	245.30	0.2546	1551.0	254.58	0.2546
0.5500	1504.9	267.87	0.2780	1561.8	278.00	0.2780
0.5700	1447.1	296.82	0.3080	1501.8	308.04	0.3080
0.5900	1344.9	323.71	0.3360	1395.8	335.96	0.3360
0.6100	1431.5	352.34	0.3657	1485.6	365.67	0.3657
0.6300	1382.1	379.99	0.3944	1434.4	394.36	0.3944
0.6500	1368.4	407.35	0.4228	1420.1	422.76	0.4228
0.6700	1341.8	434.19	0.4506	1392.5	450.61	0.4506
0.6900	1089.0	455.97	0.4732	1130.2	473.21	0.4732
0.7100	1269.0	473.74	0.4917	1317.0	491.65	0.4917
0.7180	973.7	480.75	0.4989	1010.5	498.93	0.4989
0.7244	1005.4	491.81	0.5104	1043.4	510.41	0.5104
0.7400	1167.3	508.21	0.5274	1211.4	527.43	0.5274
0.7525	1150.6	518.27	0.5379	1194.1	537.87	0.5379
0.7575	1132.9	523.94	0.5438	1175.7	543.75	0.5438
0.7625	619.8	527.04	0.5470	643.2	546.97	0.5470
0.7675	993.3	535.73	0.5560	1030.9	555.99	0.5560
0.7800	1090.1	553.44	0.5744	1131.3	574.37	0.5744
0.8000	1042.4	572.21	0.5938	1081.8	593.85	0.5938
0.8160	818.4	581.91	0.6039	849.4	603.91	0.6039
0.8237	756.5	587.77	0.6100	785.1	610.00	0.6100
0.8315	883.2	594.97	0.6176	916.6	617.47	0.6175
0.8400	925.1	608.16	0.6311	960.1	631.15	0.6311
0.8600	943.4	627.02	0.6507	979.1	650.73	0.6507
0.8800	899.4	647.25	0.6717	933.4	671.73	0.6717
0.9050	721.4	659.88	0.6848	748.7	684.83	0.6848
0.9150	643.3	666.31	0.6915	667.6	691.51	0.6915
0.9250	665.3	671.30	0.6967	690.5	696.69	0.6967
0.9300	389.0	673.63	0.6991	403.7	699.11	0.6991
0.9370	248.9	675.87	0.7014	258.3	701.43	0.7014
0.9480	302.2	680.11	0.7058	313.6	705.83	0.7058
0.9650	507.7	688.23	0.7143	526.9	714.26	0.7143
0.9800	623.0	697.11	0.7235	646.6	723.47	0.7235
0.9935	719.7	718.70	0.7459	746.9	745.88	0.7459
1.0400	665.5	744.15	0.7723	690.7	772.29	0.7723
1.0700	614.4	762.58	0.7914	637.6	791.42	0.7914
1.1000	397.6	772.52	0.8017	412.6	801.74	0.8017
1.1200	105.0	774.10	0.8034	109.0	803.37	0.8034
1.1300	182.2	775.65	0.8050	189.1	804.98	0.8050
1.1370	127.4	777.62	0.8070	132.2	807.03	0.8070
1.1610	326.7	784.65	0.8143	339.1	814.32	0.8143
1.1800	443.3	793.29	0.8233	460.1	823.29	0.8233
1.2000	408.2	804.52	0.8349	423.6	834.94	0.8349
1.2350	463.1	825.36	0.8566	480.6	856.57	0.8566
1.2900	398.1	842.28	0.8741	413.2	874.13	0.8741
1.3200	241.1	849.51	0.8816	250.2	881.64	0.8816
1.3500	31.3	850.68	0.8829	32.5	882.85	0.8829
1.3950	1.5	850.75	0.8829	1.6	882.93	0.8829
1.4425	58.7	852.56	0.8848	55.7	884.81	0.8848
1.4625	101.3	854.31	0.8866	105.1	886.62	0.8866
1.4770	101.7	856.07	0.8884	105.5	888.44	0.8884
1.4970	175.5	859.84	0.8924	182.1	892.36	0.8924
1.5200	253.1	865.15	0.8979	262.7	897.87	0.8979
1.5390	264.3	870.18	0.9031	274.3	903.08	0.9031
1.5580	265.0	875.34	0.9084	275.0	908.45	0.9084
1.5780	235.7	879.35	0.9126	244.6	912.61	0.9126
1.5920	238.4	883.16	0.9166	247.4	916.56	0.9166
1.6100	220.4	887.35	0.9209	228.7	920.91	0.9209
1.6300	235.6	891.59	0.9253	244.5	925.31	0.9253
1.6460	226.3	897.02	0.9309	234.9	930.95	0.9309
1.6780	212.5	907.01	0.9413	220.5	941.31	0.9413
1.7400	165.3	917.10	0.9518	171.6	951.78	0.9518
1.8000	29.6	918.87	0.9536	30.7	953.62	0.9536
1.8600	1.9	918.99	0.9537	2.0	953.74	0.9537
1.9200	1.2	919.05	0.9538	1.2	953.80	0.9538
1.9600	20.4	919.71	0.9545	21.2	954.49	0.9545
1.9850	87.8	921.68	0.9565	91.1	956.54	0.9565
2.0050	25.8	922.33	0.9572	26.8	957.21	0.9572
2.0350	95.9	925.21	0.9602	99.5	960.20	0.9602
2.0650	58.2	927.10	0.9622	60.4	962.16	0.9622
2.1000	85.9	930.66	0.9659	89.1	965.86	0.9659
2.1480	79.2	934.54	0.9699	82.2	969.89	0.9699
2.1980	68.9	938.75	0.9742	71.5	974.25	0.9742
2.2700	67.7	944.23	0.9799	70.3	979.94	0.9799
2.3600	59.8	949.61	0.9855	62.1	985.52	0.9855
2.4500	20.4	950.98	0.9869	21.2	986.94	0.9869
2.4940	17.8	951.75	0.9877	18.5	987.75	0.9877
2.5370	3.1	952.45	0.9885	3.2	988.46	0.9885
2.9410	4.2	953.36	0.9894	4.4	989.42	0.9894
2.9730	7.3	953.59	0.9897	7.6	989.66	0.9897
3.0050	6.3	953.86	0.9899	6.5	989.93	0.9899
3.0560	3.1	954.05	0.9901	3.2	990.13	0.9901
3.1320	5.2	954.31	0.9904	5.4	990.40	0.9904
3.1560	18.7	954.99	0.9911	19.4	991.10	0.9911
3.2040	1.3	955.04	0.9912	1.3	991.16	0.9912
3.2450	3.1	955.22	0.9913	3.2	991.34	0.9913
3.3170	12.6	955.84	0.9920	13.1	991.99	0.9920
3.3440	3.1	956.05	0.9922	3.2	992.20	0.9922
3.4500	12.8	957.51	0.9937	13.3	993.73	0.9937
3.5730	11.5	959.33	0.9956	11.9	995.61	0.9956
3.7650	9.4	961.54	0.9979	9.8	997.91	0.9979
4.0450	7.2	963.66	1.0000	7.5	1000.00	1.0000
